Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-05-26 07:00:00,1.22492,1.22496,1.22326,1.2244,5503.97,-1.0,,
2021-05-26 08:00:00,1.22438,1.22483,1.22324,1.22407,5091.28,,,
2021-05-26 09:00:00,1.22406,1.2247,1.22375,1.22449,5097.72,,,
2021-05-26 10:00:00,1.22449,1.22449,1.22329,1.22384,4036.18,,,
2021-05-26 11:00:00,1.22385,1.22396,1.2225,1.22268,5358.43,,,
2021-05-26 12:00:00,1.22265,1.22296,1.2217,1.22199,6398.65,,,
2021-05-26 13:00:00,1.22196,1.22347,1.22177,1.22281,6985.75,,,
2021-05-26 14:00:00,1.22281,1.22397,1.22165,1.22168,6258.67,,,
2021-05-26 15:00:00,1.22167,1.22211,1.21971,1.22035,6467.56,,,
2021-05-26 16:00:00,1.22035,1.22054,1.21956,1.21998,3911.33,,,
2021-05-26 17:00:00,1.21997,1.2202,1.2182,1.21873,5071.93,,,
2021-05-26 18:00:00,1.21872,1.21929,1.21844,1.21928,2869.65,,,
2021-05-26 19:00:00,1.21927,1.21962,1.21906,1.21922,2048.18,,,
2021-05-26 20:00:00,1.21919,1.21971,1.21912,1.21922,1500.01,,,
2021-05-26 21:00:00,1.21906,1.2195,1.21881,1.21936,1320.025,,,
2021-05-26 22:00:00,1.21936,1.21968,1.2192,1.21925,1716.105,,,
2021-05-26 23:00:00,1.21926,1.21942,1.21886,1.2192,1483.06,,,
2021-05-27 00:00:00,1.2192,1.21926,1.21798,1.21881,3140.91,,,
2021-05-27 01:00:00,1.21882,1.21882,1.21751,1.21849,2754.15,,,
2021-05-27 02:00:00,1.21849,1.21926,1.21842,1.21903,1780.33,,,
2021-05-27 03:00:00,1.21904,1.21945,1.21862,1.21934,1957.84,,,
2021-05-27 04:00:00,1.21936,1.21954,1.21907,1.21934,1874.38,,,
2021-05-27 05:00:00,1.21933,1.21967,1.21882,1.21955,1698.79,,,
2021-05-27 06:00:00,1.21953,1.22023,1.21867,1.21981,5020.72,,,
2021-05-27 07:00:00,1.21982,1.22082,1.21949,1.22057,5627.05,,,
2021-05-27 08:00:00,1.2206,1.22149,1.218,1.21824,5742.73,,,
2021-05-27 09:00:00,1.21827,1.2196,1.21819,1.21931,3685.8,-1.0,,
2021-05-27 10:00:00,1.21933,1.22083,1.21933,1.22051,3337.29,,,
2021-05-27 11:00:00,1.22052,1.22107,1.21924,1.21962,5596.05,,,
2021-05-27 12:00:00,1.21963,1.22021,1.21843,1.2186,7616.67,-1.0,,
2021-05-27 13:00:00,1.21861,1.2199,1.21797,1.21973,7588.5,,,
2021-05-27 14:00:00,1.21972,1.22116,1.21919,1.22014,8935.96,,,
2021-05-27 15:00:00,1.22012,1.22033,1.21857,1.21935,5890.56,,,
2021-05-27 16:00:00,1.21938,1.21961,1.21851,1.21875,3656.18,-1.0,,
2021-05-27 17:00:00,1.21876,1.22037,1.21872,1.22014,3052.84,-1.0,,
2021-05-27 18:00:00,1.22012,1.22046,1.21985,1.21985,2025.86,,,
2021-05-27 19:00:00,1.21985,1.22007,1.21947,1.21992,1821.04,,,
2021-05-27 20:00:00,1.21991,1.21991,1.2192,1.2193,1092.54,,,
2021-05-27 21:00:00,1.21932,1.21953,1.21909,1.21942,570.67,-1.0,,
2021-05-27 22:00:00,1.21942,1.21958,1.2191,1.21915,855.74,,,
2021-05-27 23:00:00,1.21916,1.21931,1.21896,1.21927,756.72,-1.0,,
2021-05-28 00:00:00,1.21927,1.21927,1.21825,1.21841,3102.93,,,
2021-05-28 01:00:00,1.21844,1.2187,1.21814,1.21825,2671.62,,,
2021-05-28 02:00:00,1.21825,1.21862,1.21815,1.21856,1858.89,,,
2021-05-28 03:00:00,1.21856,1.21886,1.21826,1.21871,1952.41,,,
2021-05-28 04:00:00,1.21869,1.21902,1.21851,1.21876,1213.74,,,
2021-05-28 05:00:00,1.21877,1.21886,1.21758,1.21774,1978.78,,,
2021-05-28 06:00:00,1.21771,1.21848,1.21714,1.21826,5923.2,,,
2021-05-28 07:00:00,1.21825,1.21899,1.21775,1.2188,6564.11,,,
2021-05-28 08:00:00,1.21879,1.22005,1.2187,1.21973,6380.71,,,
2021-05-28 09:00:00,1.21972,1.21979,1.21826,1.21861,4363.57,,,
2021-05-28 10:00:00,1.2186,1.21907,1.21725,1.21777,4737.23,-1.0,,
2021-05-28 11:00:00,1.21774,1.21815,1.21507,1.21566,7862.91,,,
2021-05-28 12:00:00,1.21567,1.21576,1.21326,1.21348,10352.13,,,
2021-05-28 13:00:00,1.21351,1.21668,1.21325,1.21644,8521.43,,,
2021-05-28 14:00:00,1.21644,1.21883,1.2163,1.21797,8695.67,,,
2021-05-28 15:00:00,1.21799,1.21984,1.21787,1.21937,5352.4,,,
2021-05-28 16:00:00,1.21935,1.22041,1.21922,1.22005,5060.77,,,
2021-05-28 17:00:00,1.22005,1.22048,1.21991,1.22017,3414.96,,,
2021-05-28 18:00:00,1.22019,1.2202,1.2195,1.2196,3016.92,,,
2021-05-28 19:00:00,1.2196,1.21972,1.21921,1.21926,1652.47,,,
2021-05-28 20:00:00,1.21926,1.21949,1.21882,1.21905,1252.84,,,
2021-05-30 21:00:00,1.2199,1.21998,1.21898,1.21942,916.13,,,
2021-05-30 22:00:00,1.21943,1.21994,1.21914,1.21935,1076.595,,,
2021-05-30 23:00:00,1.21932,1.2196,1.2189,1.21892,697.7,,,
2021-05-31 00:00:00,1.21893,1.2193,1.21845,1.21915,2096.31,,,
2021-05-31 01:00:00,1.21916,1.21999,1.21886,1.21999,2512.12,,,
2021-05-31 02:00:00,1.22,1.22042,1.2198,1.22036,1369.96,,,
2021-05-31 03:00:00,1.22036,1.22041,1.21981,1.21988,1107.0,,,
2021-05-31 04:00:00,1.21986,1.22001,1.21963,1.21979,884.95,,,
2021-05-31 05:00:00,1.21979,1.22021,1.21924,1.21939,1156.88,,,
2021-05-31 06:00:00,1.21942,1.2197,1.21832,1.21896,2778.25,,,
2021-05-31 07:00:00,1.21895,1.22014,1.21893,1.21911,4871.47,,,
2021-05-31 08:00:00,1.2191,1.22036,1.21884,1.22003,6450.94,,,
2021-05-31 09:00:00,1.22002,1.22002,1.21849,1.21868,4397.17,,,
2021-05-31 10:00:00,1.21869,1.21931,1.21851,1.21901,3194.84,-1.0,,
2021-05-31 11:00:00,1.21902,1.22013,1.21858,1.21989,2440.5,,,
2021-05-31 12:00:00,1.21991,1.22018,1.21972,1.21985,2652.15,,,
2021-05-31 13:00:00,1.21986,1.22054,1.21938,1.22048,2834.02,,,
2021-05-31 14:00:00,1.22045,1.22278,1.22006,1.22278,4735.89,,,
2021-05-31 15:00:00,1.22274,1.22312,1.222,1.22291,3892.04,,,
2021-05-31 16:00:00,1.22291,1.22308,1.22251,1.2228,2553.56,,,
2021-05-31 17:00:00,1.22281,1.22293,1.22264,1.22274,1921.58,,,
2021-05-31 18:00:00,1.22273,1.22282,1.2226,1.22273,1806.37,,,
2021-05-31 19:00:00,1.22273,1.22274,1.2225,1.2226,1075.47,,,
2021-05-31 20:00:00,1.2226,1.22291,1.2224,1.22243,1261.38,,,
2021-05-31 21:00:00,1.22243,1.2228,1.22234,1.2226,831.97,,,
2021-05-31 22:00:00,1.22262,1.22328,1.22258,1.22301,1241.9792,,,
2021-05-31 23:00:00,1.22297,1.22343,1.22283,1.22325,503.09,,,
2021-06-01 00:00:00,1.22325,1.22345,1.22237,1.22295,1630.33,,,
2021-06-01 01:00:00,1.22296,1.22364,1.22284,1.22319,2850.08,,,
2021-06-01 02:00:00,1.22317,1.22357,1.22263,1.2228,1272.42,,,
2021-06-01 03:00:00,1.22279,1.2232,1.22259,1.22301,1107.53,,,
2021-06-01 04:00:00,1.223,1.223,1.22223,1.22223,1529.18,1.0,1.0,33.0
2021-06-01 05:00:00,1.22223,1.22255,1.22181,1.22248,1760.55,,1.0,33.0
2021-06-01 06:00:00,1.22248,1.22375,1.22197,1.22325,3362.52,,1.0,33.0
2021-06-01 07:00:00,1.22324,1.22414,1.22274,1.22414,4872.87,1.0,1.0,33.0
2021-06-01 08:00:00,1.22414,1.22414,1.22132,1.22299,6966.69,,1.0,33.0
2021-06-01 09:00:00,1.22298,1.22384,1.22291,1.22326,4177.92,,1.0,33.0
2021-06-01 10:00:00,1.22324,1.22336,1.22218,1.2223,4147.08,1.0,1.0,33.0
2021-06-01 11:00:00,1.22229,1.22274,1.22187,1.22216,2888.66,-1.0,,
2021-06-01 12:00:00,1.22217,1.2227,1.22169,1.22246,3994.89,,,
2021-06-01 13:00:00,1.22247,1.22417,1.22157,1.22387,7308.22,,,
2021-06-01 14:00:00,1.22387,1.22542,1.22367,1.22459,11633.09,1.0,1.0,34.0
2021-06-01 15:00:00,1.22461,1.22511,1.22404,1.22404,4743.39,,1.0,34.0
2021-06-01 16:00:00,1.22405,1.22427,1.22323,1.22328,3763.41,,1.0,34.0
2021-06-01 17:00:00,1.22328,1.2234,1.22268,1.22303,3196.12,,1.0,34.0
2021-06-01 18:00:00,1.22302,1.22326,1.22265,1.22283,2724.76,,1.0,34.0
2021-06-01 19:00:00,1.22283,1.22283,1.22183,1.22201,3407.67,-1.0,,
2021-06-01 20:00:00,1.22201,1.22205,1.22116,1.22126,1647.79,,,
2021-06-01 21:00:00,1.22125,1.22171,1.2211,1.22136,1088.415,,,
2021-06-01 22:00:00,1.22136,1.22153,1.2212,1.22143,1224.68,,,
2021-06-01 23:00:00,1.22147,1.22176,1.22141,1.22174,428.38,,,
2021-06-02 00:00:00,1.22172,1.2226,1.2215,1.22201,2089.38,,,
2021-06-02 01:00:00,1.22202,1.22265,1.22197,1.22212,2582.02,,,
2021-06-02 02:00:00,1.22211,1.22264,1.22191,1.22234,1687.12,,,
2021-06-02 03:00:00,1.22234,1.2226,1.22206,1.22229,1092.12,,,
2021-06-02 04:00:00,1.22229,1.2223,1.22168,1.2217,813.38,,,
2021-06-02 05:00:00,1.22172,1.22196,1.22147,1.22149,1205.04,,,
2021-06-02 06:00:00,1.22148,1.22179,1.22057,1.22097,5170.44,,,
2021-06-02 07:00:00,1.22098,1.22136,1.21965,1.22004,6237.71,,,
2021-06-02 08:00:00,1.22006,1.22016,1.21793,1.21812,8006.64,,,
2021-06-02 09:00:00,1.2181,1.21896,1.2169,1.218,7154.59,,,
2021-06-02 10:00:00,1.218,1.218,1.217,1.21734,4575.37,,,
2021-06-02 11:00:00,1.21732,1.21802,1.2164,1.21799,4618.37,,,
2021-06-02 12:00:00,1.21797,1.21918,1.21793,1.21858,5169.55,,,
2021-06-02 13:00:00,1.21858,1.22049,1.21843,1.22044,5288.58,,,
2021-06-02 14:00:00,1.22043,1.22072,1.21963,1.22068,5613.1,,,
2021-06-02 15:00:00,1.22068,1.22183,1.22028,1.22126,4660.03,,,
2021-06-02 16:00:00,1.22127,1.22154,1.22111,1.22119,2058.71,,,
2021-06-02 17:00:00,1.2212,1.2214,1.22066,1.22082,1577.01,,,
2021-06-02 18:00:00,1.22083,1.22153,1.22064,1.22104,2630.5,-1.0,,
2021-06-02 19:00:00,1.22105,1.22139,1.22057,1.22109,1760.86,,,
2021-06-02 20:00:00,1.22107,1.22123,1.22073,1.221,1100.37,,,
2021-06-02 21:00:00,1.22097,1.2212,1.22092,1.22106,1373.96,,,
2021-06-02 22:00:00,1.22112,1.22125,1.22095,1.22104,812.525,,,
2021-06-02 23:00:00,1.22104,1.22125,1.22087,1.22094,512.33,,,
2021-06-03 00:00:00,1.22094,1.22141,1.22079,1.22124,1333.56,,,
2021-06-03 01:00:00,1.22125,1.22133,1.22052,1.22056,1357.48,,,
2021-06-03 02:00:00,1.22056,1.22077,1.22034,1.2204,805.39,,,
2021-06-03 03:00:00,1.22041,1.22073,1.22023,1.22063,770.01,-1.0,,
2021-06-03 04:00:00,1.22064,1.22081,1.2201,1.22013,1099.05,,,
2021-06-03 05:00:00,1.22013,1.22039,1.21948,1.21963,2259.6,-1.0,,
2021-06-03 06:00:00,1.21961,1.21967,1.21853,1.21863,4370.62,,,
2021-06-03 07:00:00,1.21863,1.21883,1.2179,1.21811,4680.39,,,
2021-06-03 08:00:00,1.21808,1.21937,1.21787,1.21875,4482.87,,,
2021-06-03 09:00:00,1.21874,1.21931,1.21854,1.21918,4059.58,,,
2021-06-03 10:00:00,1.21917,1.22082,1.21858,1.21868,7591.87,,,
2021-06-03 11:00:00,1.21868,1.21964,1.21847,1.21875,5464.62,,,
2021-06-03 12:00:00,1.21873,1.2189,1.21564,1.21582,15491.66,,,
2021-06-03 13:00:00,1.21583,1.21621,1.21361,1.21464,11700.44,,,
2021-06-03 14:00:00,1.21464,1.21498,1.21267,1.21385,10772.87,,,
2021-06-03 15:00:00,1.21382,1.21382,1.21206,1.21212,5723.8,,,
2021-06-03 16:00:00,1.21212,1.21271,1.21181,1.21203,3692.55,,,
2021-06-03 17:00:00,1.21201,1.21258,1.21188,1.21234,2611.03,,,
2021-06-03 18:00:00,1.21235,1.21271,1.21211,1.21253,2106.95,,,
2021-06-03 19:00:00,1.21254,1.21338,1.21254,1.21301,2691.62,,,
2021-06-03 20:00:00,1.21301,1.21304,1.2126,1.21265,1461.77,,,
2021-06-03 21:00:00,1.21261,1.2129,1.21245,1.21267,1217.575,,,
2021-06-03 22:00:00,1.21267,1.21309,1.21267,1.21305,1465.1,,,
2021-06-03 23:00:00,1.21307,1.21321,1.2129,1.213,434.74,,,
2021-06-04 00:00:00,1.21299,1.21302,1.21143,1.21273,3190.64,,,
2021-06-04 01:00:00,1.21274,1.21302,1.21216,1.21222,3720.24,,,
2021-06-04 02:00:00,1.21222,1.21245,1.21178,1.21204,2484.51,,,
2021-06-04 03:00:00,1.21204,1.21211,1.21148,1.21148,1456.87,,,
2021-06-04 04:00:00,1.2115,1.21162,1.21121,1.21136,2213.52,,,
2021-06-04 05:00:00,1.21137,1.21144,1.2105,1.21072,2263.06,,,
2021-06-04 06:00:00,1.21068,1.21132,1.2104,1.21129,4009.33,,,
2021-06-04 07:00:00,1.21128,1.21178,1.21053,1.21128,5075.19,,,
2021-06-04 08:00:00,1.2113,1.21169,1.21094,1.21118,3776.55,,,
2021-06-04 09:00:00,1.21118,1.2117,1.21084,1.21156,2788.2,,,
2021-06-04 10:00:00,1.2116,1.21178,1.21039,1.21073,2972.61,,,
2021-06-04 11:00:00,1.21074,1.21185,1.21069,1.21131,4287.39,,,
2021-06-04 12:00:00,1.21129,1.21745,1.21116,1.21675,22789.97,,,
2021-06-04 13:00:00,1.21674,1.21817,1.2162,1.21801,9265.37,,,
2021-06-04 14:00:00,1.21802,1.21856,1.21617,1.21632,7516.24,,,
2021-06-04 15:00:00,1.21633,1.21734,1.21616,1.21724,4545.78,,,
2021-06-04 16:00:00,1.21723,1.21747,1.21608,1.21612,3097.58,,,
2021-06-04 17:00:00,1.21615,1.21656,1.21606,1.21633,2037.5,,,
2021-06-04 18:00:00,1.21633,1.21675,1.21602,1.2165,1410.72,,,
2021-06-04 19:00:00,1.21651,1.21691,1.21636,1.21687,1363.58,,,
2021-06-04 20:00:00,1.21684,1.217,1.21644,1.21644,1234.77,,,
2021-06-06 21:00:00,1.21601,1.2165,1.21596,1.21634,340.145,,,
2021-06-06 22:00:00,1.21645,1.2167,1.21623,1.21631,1610.005,,,
2021-06-06 23:00:00,1.21633,1.21676,1.21629,1.21666,381.57,,,
2021-06-07 00:00:00,1.21665,1.21726,1.21645,1.21672,2663.98,,,
2021-06-07 01:00:00,1.21673,1.21674,1.21599,1.21611,2920.36,,,
2021-06-07 02:00:00,1.21609,1.21656,1.21605,1.21629,1092.21,,,
2021-06-07 03:00:00,1.21628,1.21683,1.21621,1.21674,751.87,,,
2021-06-07 04:00:00,1.21672,1.21705,1.21643,1.21679,799.45,,,
2021-06-07 05:00:00,1.21679,1.2168,1.21578,1.21578,1234.78,,,
2021-06-07 06:00:00,1.2158,1.2162,1.21514,1.21525,3607.34,,,
2021-06-07 07:00:00,1.21523,1.21678,1.21448,1.21677,4045.51,,,
2021-06-07 08:00:00,1.21675,1.21675,1.2152,1.21619,4011.91,1.0,1.0,35.0
2021-06-07 09:00:00,1.21618,1.21643,1.21526,1.21607,3208.05,,1.0,35.0
2021-06-07 10:00:00,1.21612,1.21628,1.21506,1.21559,2816.44,,1.0,35.0
2021-06-07 11:00:00,1.21557,1.21759,1.21549,1.21648,3383.65,-1.0,,
2021-06-07 12:00:00,1.21647,1.21684,1.21599,1.21632,2723.51,,,
2021-06-07 13:00:00,1.21633,1.21814,1.21613,1.21811,4508.55,-1.0,,
2021-06-07 14:00:00,1.2181,1.21917,1.21738,1.21875,5648.55,,,
2021-06-07 15:00:00,1.21877,1.22001,1.21853,1.21985,4459.21,,,
2021-06-07 16:00:00,1.21984,1.22017,1.21937,1.21948,2456.0,,,
2021-06-07 17:00:00,1.2195,1.21983,1.21914,1.21969,1465.93,,,
2021-06-07 18:00:00,1.21971,1.2199,1.21938,1.21944,1001.74,,,
2021-06-07 19:00:00,1.21944,1.21953,1.21923,1.21942,729.5,,,
2021-06-07 20:00:00,1.21942,1.21942,1.2189,1.21893,697.98,,,
2021-06-07 21:00:00,1.21892,1.21939,1.21884,1.21906,969.23,,,
2021-06-07 22:00:00,1.21906,1.21922,1.21898,1.21917,1217.992,,,
2021-06-07 23:00:00,1.21917,1.21928,1.219,1.21905,353.26,,,
2021-06-08 00:00:00,1.21905,1.21941,1.21826,1.21855,2465.1,,,
2021-06-08 01:00:00,1.21855,1.21908,1.21839,1.21872,2203.71,,,
2021-06-08 02:00:00,1.21872,1.21884,1.2182,1.2183,3131.96,,,
2021-06-08 03:00:00,1.21827,1.21831,1.21779,1.21798,2585.26,,,
2021-06-08 04:00:00,1.21795,1.21809,1.21773,1.21791,1235.06,,,
2021-06-08 05:00:00,1.2179,1.21829,1.21761,1.21772,1374.23,,,
2021-06-08 06:00:00,1.21773,1.21852,1.21764,1.21768,3402.48,,,
2021-06-08 07:00:00,1.21769,1.21837,1.21642,1.21727,6012.97,,,
2021-06-08 08:00:00,1.21727,1.21789,1.21665,1.2176,4787.12,,,
2021-06-08 09:00:00,1.2176,1.21768,1.21681,1.21742,4016.93,,,
2021-06-08 10:00:00,1.21743,1.21807,1.21693,1.21775,6142.71,,,
2021-06-08 11:00:00,1.21775,1.21832,1.21711,1.21781,4397.4,,,
2021-06-08 12:00:00,1.2178,1.21882,1.21724,1.21758,6873.32,,,
2021-06-08 13:00:00,1.21756,1.21844,1.21708,1.21825,6965.76,,,
2021-06-08 14:00:00,1.2183,1.2193,1.21798,1.21859,8234.57,,,
2021-06-08 15:00:00,1.2186,1.2186,1.21768,1.21792,3296.98,,,
2021-06-08 16:00:00,1.21792,1.21819,1.21776,1.21781,1881.81,-1.0,,
2021-06-08 17:00:00,1.2178,1.21788,1.21739,1.21775,1776.4,,,
2021-06-08 18:00:00,1.21774,1.21818,1.21773,1.21796,1421.31,,,
2021-06-08 19:00:00,1.21798,1.21811,1.21711,1.21735,1696.74,,,
2021-06-08 20:00:00,1.21733,1.21752,1.21721,1.21726,739.95,,,
2021-06-08 21:00:00,1.21725,1.21743,1.21721,1.21725,536.62,,,
2021-06-08 22:00:00,1.21727,1.21733,1.21711,1.21717,538.4237,,,
2021-06-08 23:00:00,1.21716,1.21735,1.21711,1.21724,398.42,,,
2021-06-09 00:00:00,1.21725,1.21778,1.21714,1.21749,1696.8,,,
2021-06-09 01:00:00,1.2175,1.21804,1.21737,1.21801,1358.27,,,
2021-06-09 02:00:00,1.21802,1.21841,1.21782,1.2184,1218.87,,,
2021-06-09 03:00:00,1.21839,1.21852,1.21792,1.21804,1355.93,,,
2021-06-09 04:00:00,1.21804,1.21807,1.21785,1.21793,1013.02,,,
2021-06-09 05:00:00,1.21792,1.218,1.21755,1.21777,981.25,,,
2021-06-09 06:00:00,1.21776,1.21868,1.21765,1.21802,2685.19,,,
2021-06-09 07:00:00,1.21804,1.21843,1.2176,1.21826,2936.63,,,
2021-06-09 08:00:00,1.21829,1.21926,1.21816,1.21882,3888.22,,,
2021-06-09 09:00:00,1.21883,1.21916,1.21837,1.21908,2636.26,,,
2021-06-09 10:00:00,1.21908,1.2195,1.21886,1.21921,1964.89,,,
2021-06-09 11:00:00,1.21922,1.21976,1.21896,1.21948,2195.3,,,
2021-06-09 12:00:00,1.21948,1.21965,1.21893,1.21946,3416.72,,,
2021-06-09 13:00:00,1.21946,1.22179,1.21946,1.22149,5835.62,,,
2021-06-09 14:00:00,1.22148,1.22165,1.21812,1.21857,6656.49,,,
2021-06-09 15:00:00,1.21856,1.21905,1.21831,1.21837,4184.34,,,
2021-06-09 16:00:00,1.21836,1.2184,1.21741,1.21761,2119.18,,,
2021-06-09 17:00:00,1.21759,1.218,1.21754,1.21789,1695.01,-1.0,,
2021-06-09 18:00:00,1.21787,1.21838,1.21779,1.2179,1761.95,,,
2021-06-09 19:00:00,1.21789,1.2181,1.21742,1.21773,1602.74,,,
2021-06-09 20:00:00,1.21771,1.21797,1.2175,1.21775,786.2,,,
2021-06-09 21:00:00,1.21774,1.21808,1.21766,1.21789,790.355,,,
2021-06-09 22:00:00,1.21788,1.21794,1.21762,1.21779,210.3094,,,
2021-06-09 23:00:00,1.21779,1.21797,1.21766,1.21784,533.03,,,
2021-06-10 00:00:00,1.21782,1.21806,1.2172,1.21728,1549.67,,,
2021-06-10 01:00:00,1.21728,1.21757,1.21692,1.21698,2600.38,,,
2021-06-10 02:00:00,1.21698,1.21702,1.21664,1.21666,1494.07,,,
2021-06-10 03:00:00,1.21667,1.21699,1.21663,1.21694,684.39,,,
2021-06-10 04:00:00,1.21696,1.21696,1.21626,1.2164,808.91,,,
2021-06-10 05:00:00,1.2164,1.2168,1.21631,1.21657,833.3,,,
2021-06-10 06:00:00,1.21656,1.2174,1.21616,1.21674,3150.6,,,
2021-06-10 07:00:00,1.21673,1.21709,1.21533,1.21591,5782.17,,,
2021-06-10 08:00:00,1.21593,1.21711,1.21586,1.21665,3674.64,,,
2021-06-10 09:00:00,1.21665,1.21722,1.21632,1.21657,5412.86,,,
2021-06-10 10:00:00,1.21655,1.21723,1.21598,1.21685,5348.49,,,
2021-06-10 11:00:00,1.21686,1.21878,1.21662,1.21764,10537.83,,,
2021-06-10 12:00:00,1.21763,1.21945,1.21512,1.21859,27524.31,,,
2021-06-10 13:00:00,1.2186,1.21932,1.21433,1.2182,18075.69,,,
2021-06-10 14:00:00,1.2182,1.219,1.21708,1.21714,8736.0,,,
2021-06-10 15:00:00,1.21714,1.21778,1.21618,1.21727,4680.7,-1.0,,
2021-06-10 16:00:00,1.21725,1.21775,1.21645,1.21767,3662.77,,,
2021-06-10 17:00:00,1.21766,1.21785,1.2172,1.2174,2502.97,,,
2021-06-10 18:00:00,1.21739,1.21759,1.21713,1.21716,1610.2,,,
2021-06-10 19:00:00,1.21714,1.21765,1.21698,1.21703,1988.81,-1.0,,
2021-06-10 20:00:00,1.21702,1.21775,1.21698,1.21751,1260.53,,,
2021-06-10 21:00:00,1.21751,1.21762,1.21677,1.21738,1640.26,,,
2021-06-10 22:00:00,1.21743,1.21747,1.21704,1.21725,641.96,,,
2021-06-10 23:00:00,1.21726,1.21749,1.21717,1.21725,594.76,,,
2021-06-11 00:00:00,1.21726,1.21786,1.21717,1.21781,2101.23,,,
2021-06-11 01:00:00,1.21782,1.21884,1.21758,1.21869,2578.67,,,
2021-06-11 02:00:00,1.21868,1.21901,1.21829,1.21897,2101.94,,,
2021-06-11 03:00:00,1.21898,1.21914,1.21867,1.21872,972.44,,,
2021-06-11 04:00:00,1.21871,1.21903,1.21867,1.2187,890.41,,,
2021-06-11 05:00:00,1.21871,1.21902,1.21856,1.21878,1054.62,,,
2021-06-11 06:00:00,1.21879,1.21929,1.21812,1.21834,3234.98,,,
2021-06-11 07:00:00,1.21833,1.21918,1.21746,1.21828,5467.73,,,
2021-06-11 08:00:00,1.21827,1.21835,1.21638,1.21658,4929.51,,,
2021-06-11 09:00:00,1.21656,1.21671,1.21526,1.2154,4142.33,-1.0,,
2021-06-11 10:00:00,1.21541,1.21608,1.21488,1.21511,3662.29,,,
2021-06-11 11:00:00,1.2151,1.21517,1.21296,1.21322,5637.02,,,
2021-06-11 12:00:00,1.21323,1.21376,1.21223,1.21287,5619.25,,,
2021-06-11 13:00:00,1.21287,1.21301,1.21112,1.21214,6029.62,,,
2021-06-11 14:00:00,1.21214,1.21269,1.21005,1.21093,8947.68,,,
2021-06-11 15:00:00,1.21091,1.21146,1.20927,1.20998,7197.73,,,
2021-06-11 16:00:00,1.20998,1.21011,1.20947,1.20963,2857.69,,,
2021-06-11 17:00:00,1.20964,1.20999,1.20925,1.20996,3302.85,,,
2021-06-11 18:00:00,1.20997,1.2103,1.20976,1.21026,2489.45,,,
2021-06-11 19:00:00,1.21027,1.21093,1.21016,1.2109,1009.48,,,
2021-06-11 20:00:00,1.21093,1.21107,1.21041,1.21072,2017.28,,,
2021-06-13 21:00:00,1.21045,1.21111,1.21027,1.21092,575.6901,,,
2021-06-13 22:00:00,1.21091,1.21121,1.21043,1.21099,1796.33,,,
2021-06-13 23:00:00,1.21096,1.21112,1.21076,1.21095,711.81,,,
2021-06-14 00:00:00,1.21096,1.21102,1.20987,1.21,1980.73,,,
2021-06-14 01:00:00,1.21,1.21019,1.20953,1.21005,1302.21,,,
2021-06-14 02:00:00,1.21006,1.21043,1.20987,1.2099,742.47,,,
2021-06-14 03:00:00,1.20991,1.21002,1.20945,1.20996,1050.14,,,
2021-06-14 04:00:00,1.20994,1.21048,1.20969,1.21041,1032.86,,,
2021-06-14 05:00:00,1.2104,1.21068,1.21012,1.21049,789.89,,,
2021-06-14 06:00:00,1.21048,1.21087,1.20945,1.21037,3492.53,,,
2021-06-14 07:00:00,1.21036,1.21206,1.20942,1.21181,4583.96,,,
2021-06-14 08:00:00,1.2118,1.21188,1.21063,1.21089,2903.59,,,
2021-06-14 09:00:00,1.21088,1.21193,1.21085,1.2113,2624.69,-1.0,,
2021-06-14 10:00:00,1.21129,1.21246,1.21115,1.21209,2977.53,,,
2021-06-14 11:00:00,1.2121,1.21211,1.21152,1.21158,2549.84,,,
2021-06-14 12:00:00,1.21159,1.21205,1.21118,1.21194,4012.17,,,
2021-06-14 13:00:00,1.21195,1.21301,1.21168,1.21216,5689.5,,,
2021-06-14 14:00:00,1.21216,1.21305,1.21192,1.21235,6434.54,,,
2021-06-14 15:00:00,1.21236,1.21282,1.21209,1.21247,3769.06,,,
2021-06-14 16:00:00,1.21249,1.21271,1.212,1.21221,2564.71,,,
2021-06-14 17:00:00,1.2122,1.21228,1.21194,1.21216,1458.3,,,
2021-06-14 18:00:00,1.21216,1.21217,1.21174,1.21176,1577.95,,,
2021-06-14 19:00:00,1.21177,1.21229,1.21165,1.21212,980.45,,,
2021-06-14 20:00:00,1.21213,1.21217,1.21175,1.21195,1290.31,,,
2021-06-14 21:00:00,1.21191,1.21212,1.21176,1.21195,2049.13,,,
2021-06-14 22:00:00,1.21196,1.21212,1.21196,1.21207,684.135,,,
2021-06-14 23:00:00,1.21206,1.21235,1.21203,1.21218,444.35,,,
2021-06-15 00:00:00,1.21218,1.21223,1.21137,1.21197,2019.37,,,
2021-06-15 01:00:00,1.21199,1.21208,1.21146,1.21184,2332.87,,,
2021-06-15 02:00:00,1.21185,1.21258,1.21162,1.21242,1551.48,,,
2021-06-15 03:00:00,1.21242,1.21244,1.21189,1.21231,888.0,,,
2021-06-15 04:00:00,1.21232,1.2126,1.21231,1.21257,998.59,,,
2021-06-15 05:00:00,1.21258,1.21279,1.21242,1.21274,892.83,,,
2021-06-15 06:00:00,1.21278,1.21367,1.21241,1.21309,4008.9,,,
2021-06-15 07:00:00,1.2131,1.21473,1.21308,1.21437,3573.66,,,
